Clearsky DHI,Clearsky DNI,Clearsky GHI
115,541,337
91,468,236
66,342,136
34,156,50
3,13,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,73,22
52,255,99
85,398,188
102,529,296
112,584,400
128,646,504
143,660,593
157,723,669
175,750,766
206,740,802
213,728,856
212,727,862
213,738,894
211,736,889
209,746,868
207,727,827
182,708,779
161,697,712
145,719,631
139,641,544
112,626,443
105,539,341
89,460,236
72,324,136
35,147,50
3,15,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,71,21
53,259,99
85,444,195
97,551,301
109,619,409
126,672,514
125,734,609
133,793,705
136,812,779
151,834,847
168,821,887
155,829,912
155,840,927
172,815,924
174,805,899
174,798,863
166,789,803
150,754,731
143,731,656
132,692,562
122,639,462
110,557,355
89,490,249
69,360,142
35,155,54
4,14,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,100,26
53,333,105
78,484,208
97,581,313
109,658,422
117,722,531
119,761,625
132,803,717
137,816,790
141,841,853
141,863,901
140,873,928
138,875,945
139,872,931
139,875,911
136,851,871
135,840,815
137,813,748
137,788,668
123,727,571
111,692,475
100,623,365
85,545,256
65,418,149
36,237,58
5,28,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
23,102,27
55,337,110
76,515,215
93,618,327
102,694,436
113,746,543
121,787,640
131,826,733
136,846,803
142,853,859
143,867,903
144,873,933
145,869,938
144,866,932
144,851,907
145,840,867
142,830,809
134,809,739
134,768,661
128,725,567
124,656,461
107,581,353
92,483,254
68,359,147
38,206,59
5,22,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,96,29
58,299,108
83,440,209
103,526,315
109,638,420
124,681,520
126,724,615
141,779,709
152,790,782
158,822,854
156,827,887
160,829,915
168,835,929
168,826,922
167,828,905
166,826,873
160,819,820
145,783,744
139,773,664
123,724,575
124,677,474
114,620,369
91,533,257
68,411,154
38,219,63
7,42,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,135,32
57,357,118
82,503,220
104,602,330
113,689,442
128,735,547
126,767,638
129,793,733
153,813,803
150,847,870
154,839,905
150,846,928
151,846,930
151,841,929
163,828,912
159,826,866
150,820,819
141,795,744
137,739,662
126,696,568
121,634,466
115,563,358
92,480,252
67,377,151
39,217,63
8,39,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
28,99,33
63,283,111
92,452,214
102,532,315
121,592,420
136,664,520
152,694,615
182,704,698
193,714,772
200,736,826
201,720,860
219,723,901
218,725,905
213,726,898
216,699,884
210,671,833
194,711,798
175,692,732
161,714,650
128,735,572
133,670,477
113,619,370
95,529,266
70,408,159
40,225,65
9,50,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,10,1
27,281,46
50,514,149
67,626,265
81,750,379
88,814,506
94,872,614
101,895,709
104,927,798
107,926,872
109,968,931
119,956,971
117,958,996
119,952,1004
118,951,999
117,940,977
117,932,931
116,922,882
112,898,807
109,872,724
105,844,622
96,789,518
91,747,405
80,649,290
65,495,176
39,304,77
9,93,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,12,1
28,256,50
50,493,146
70,619,263
83,739,381
94,779,494
100,833,603
107,868,703
114,896,779
117,915,860
123,939,927
124,933,960
126,937,988
125,939,1003
124,940,998
124,933,970
123,925,932
119,914,878
115,889,808
112,863,721
109,831,625
103,774,513
94,704,402
81,632,289
64,499,177
40,284,74
9,52,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,2
30,201,46
60,394,136
83,512,250
100,667,365
108,734,470
118,774,575
132,815,678
136,851,776
147,849,841
153,899,908
152,897,948
156,903,974
155,902,984
156,901,978
154,898,954
158,871,916
156,866,858
136,836,791
123,805,704
112,775,611
105,733,508
97,669,398
85,610,285
69,501,176
41,313,78
9,52,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,9,2
32,168,46
62,374,137
84,520,243
96,659,358
106,689,460
124,751,565
126,779,659
144,806,749
155,832,820
148,864,883
150,866,924
145,869,954
145,873,962
142,876,956
141,876,935
140,864,896
141,835,835
139,817,764
137,792,681
129,747,584
117,701,487
105,638,380
92,544,268
73,401,163
43,222,69
9,42,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,12,3
33,148,45
71,296,128
98,416,228
109,518,336
122,572,440
136,652,542
149,674,631
182,712,712
192,715,785
199,754,844
182,763,892
183,811,929
172,839,948
160,845,956
160,844,930
159,841,900
158,869,865
148,833,790
125,827,710
117,801,617
106,758,510
93,707,405
82,626,293
64,514,181
42,318,81
12,64,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,21,4
35,210,55
64,404,149
89,543,256
97,656,369
114,726,480
124,755,586
134,820,682
144,839,765
139,851,838
135,867,905
134,877,945
157,866,971
157,871,980
134,879,974
133,884,958
129,877,919
127,874,867
131,868,798
121,858,708
118,810,620
108,761,513
96,710,409
82,632,293
65,507,183
42,321,82
12,63,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,14,3
33,299,62
55,491,160
74,633,273
88,730,393
96,809,503
104,846,613
123,875,722
119,903,807
115,924,890
115,964,949
117,966,990
125,954,1006
125,954,1017
125,950,1009
125,950,989
123,942,953
122,918,890
119,894,814
117,868,734
108,836,645
101,792,535
93,712,415
82,628,301
66,503,186
42,320,85
12,65,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,44,5
34,272,60
57,471,159
78,618,276
93,710,386
101,789,497
112,815,603
121,849,705
117,892,803
119,911,871
129,917,927
129,920,971
129,924,994
130,916,1002
130,916,996
131,909,972
129,898,934
125,891,881
126,864,800
124,839,722
115,808,637
106,768,532
96,703,409
82,637,296
66,507,185
42,317,84
12,69,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,52,7
36,236,62
64,454,157
82,582,260
96,674,374
106,742,486
119,784,588
125,812,687
129,837,775
131,847,845
134,874,908
138,878,947
140,883,972
140,884,981
152,863,972
152,860,944
149,847,907
146,837,854
139,819,778
133,803,701
130,753,603
116,715,502
103,651,392
92,576,286
69,458,176
44,296,81
12,57,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,48,9
38,247,65
66,440,159
90,573,264
105,657,377
113,710,485
123,761,591
128,795,685
139,827,771
147,833,847
153,847,902
155,849,941
159,848,966
158,846,970
166,848,966
163,846,943
163,834,900
155,830,854
143,822,787
127,807,702
125,779,607
114,729,505
101,668,400
87,588,290
70,460,184
44,300,84
14,67,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,49,9
38,253,64
64,439,157
90,563,263
109,626,375
117,682,480
126,733,592
140,774,676
156,793,762
155,817,832
154,826,886
164,834,924
165,826,950
173,827,958
174,814,952
169,810,925
167,787,884
166,797,829
163,788,773
147,771,695
133,717,601
126,698,499
108,621,396
95,540,285
73,425,178
48,281,82
14,55,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,49,9
41,231,64
69,422,162
90,568,267
112,657,381
112,732,493
116,799,600
124,826,697
138,862,784
143,874,860
141,899,927
123,911,966
120,930,1000
120,930,1006
121,927,1003
119,926,977
119,919,943
116,912,889
115,890,824
116,862,732
108,834,650
100,788,536
91,753,433
78,695,332
65,591,210
43,395,96
16,70,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,88,11
39,360,81
62,548,184
76,684,300
86,748,414
97,822,533
100,853,655
116,870,745
114,904,826
119,914,900
120,956,961
123,944,995
123,949,1021
123,952,1031
124,941,1022
123,940,1000
121,927,954
119,918,897
122,893,828
120,865,736
112,815,644
102,771,534
92,716,422
81,640,305
66,520,195
46,336,94
17,84,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,65,12
41,312,80
66,484,176
83,608,292
97,676,400
106,757,513
114,806,618
123,842,712
128,862,801
128,871,874
134,892,926
138,897,966
138,889,992
137,891,994
158,868,991
136,887,967
134,886,924
133,873,878
133,850,803
124,834,723
116,795,625
109,755,518
100,696,421
84,623,303
68,499,194
46,338,95
17,99,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,61,13
42,313,79
65,496,179
83,593,284
97,679,396
110,749,502
119,793,604
126,828,699
131,843,787
136,859,859
138,883,917
140,879,953
141,878,977
147,872,982
139,879,980
140,875,956
139,868,913
139,847,866
137,817,791
133,796,712
130,756,614
118,716,511
109,642,406
94,567,297
75,457,191
48,303,90
17,87,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,48,13
44,277,78
71,458,176
87,586,280
103,671,395
114,721,503
127,780,605
129,812,704
133,845,784
139,857,861
143,884,917
146,877,954
145,878,982
142,877,985
140,878,982
141,877,957
139,869,915
137,853,868
137,821,792
135,803,713
130,765,615
118,721,512
107,646,409
97,573,297
74,452,191
49,297,92
18,81,21
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,48,13
49,258,79
77,422,174
95,556,280
106,642,392
118,711,501
126,771,606
126,812,698
136,840,787
140,848,853
141,878,913
143,869,953
149,870,975
151,871,985
152,866,977
153,864,953
148,860,910
148,853,865
132,819,796
134,798,714
134,751,615
123,691,511
109,627,409
98,555,296
78,453,192
50,279,93
19,81,22
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,55,15
48,260,82
77,428,179
94,568,285
107,644,394
114,703,500
126,754,598
132,794,698
143,814,779
149,808,840
152,831,895
154,836,933
160,822,951
162,818,963
165,816,950
166,815,932
163,813,892
157,800,841
147,769,770
148,740,687
135,714,600
126,640,504
117,597,397
101,533,295
82,432,193
51,268,98
19,80,23
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,47,14
48,207,80
81,360,174
105,472,279
123,525,377
135,625,485
136,685,587
151,737,675
162,751,756
164,787,823
167,796,886
173,793,927
170,805,940
164,818,961
163,813,943
163,810,926
160,788,890
153,773,835
149,748,768
146,722,684
145,696,594
133,642,504
124,593,399
106,531,297
82,408,192
51,279,99
19,81,23
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,41,16
50,216,80
77,406,177
100,512,280
112,569,377
124,642,489
130,718,585
142,733,671
157,782,759
146,814,828
170,807,884
142,843,924
141,846,944
140,850,950
144,847,946
143,848,923
145,824,882
147,804,828
153,763,759
146,734,683
134,713,596
125,651,503
112,566,392
106,515,291
86,413,190
53,272,97
20,95,25
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,65,19
50,243,84
78,405,178
103,504,279
104,599,387
117,658,492
129,712,592
141,723,683
145,763,764
156,801,840
176,797,889
156,821,938
171,815,960
148,829,965
149,828,960
148,833,935
150,822,897
149,803,841
139,756,775
138,725,696
134,717,608
128,664,516
113,620,407
98,555,304
79,438,197
51,299,102
21,103,27
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,98,20
48,358,96
68,511,195
83,630,307
92,714,420
100,773,530
108,823,636
114,851,732
118,881,814
121,898,890
123,920,946
125,925,990
126,927,1016
126,928,1024
125,928,1019
125,927,994
124,917,953
122,907,897
119,885,826
112,859,743
107,828,647
100,787,544
93,727,434
81,657,324
68,556,212
49,396,110
22,143,28
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,107,22
47,334,98
71,520,199
85,624,306
103,700,419
110,761,519
122,797,625
124,808,719
132,839,800
142,849,872
144,868,927
148,866,964
149,872,991
149,873,996
150,873,991
149,869,967
149,862,927
146,850,874
144,832,807
135,808,725
124,781,633
115,733,531
107,680,424
94,618,315
73,500,207
52,360,108
22,130,28
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,77,22
52,272,95
79,439,193
98,545,294
113,629,405
122,681,507
133,736,613
142,773,702
146,807,784
160,823,855
157,836,905
162,835,943
165,840,968
164,845,975
166,828,973
171,830,943
166,816,899
164,806,844
153,774,776
147,749,699
140,704,608
128,659,512
109,597,403
102,525,302
84,426,200
57,288,104
23,93,28
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,70,22
55,238,96
80,427,190
101,527,290
117,611,399
123,662,505
138,722,605
145,752,694
150,788,772
157,812,843
162,824,900
167,817,940
169,819,960
169,818,969
168,819,959
168,820,934
166,815,898
163,795,841
151,778,778
144,755,697
136,715,607
127,674,511
117,619,405
101,546,299
84,428,197
56,291,106
23,104,30
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,76,24
55,236,97
80,446,192
104,539,290
117,609,398
125,673,499
132,726,595
150,753,685
146,779,771
144,814,839
149,819,892
153,833,922
159,828,948
164,827,963
174,811,951
171,802,936
172,790,886
161,777,835
160,771,769
147,736,692
141,709,603
127,664,509
112,587,405
102,537,302
84,434,200
57,308,107
24,108,30
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,99,25
55,287,97
82,436,193
103,539,291
117,606,398
121,670,499
136,729,596
125,768,685
148,789,761
156,807,829
145,813,886
147,840,931
150,844,947
153,842,962
163,825,949
157,816,934
170,789,889
179,766,835
160,756,767
139,730,688
137,717,601
124,657,506
115,601,406
100,543,303
84,432,200
55,297,108
26,116,33
1,5,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,99,25
55,271,97
85,426,192
99,538,291
103,612,396
122,662,501
136,712,599
146,752,688
157,768,768
169,794,837
173,809,896
172,815,928
161,821,948
162,821,965
162,820,954
176,813,930
178,793,895
178,781,836
173,762,768
148,735,695
135,723,608
133,666,512
116,607,410
104,519,301
90,414,197
62,281,108
27,93,33
1,3,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
23,87,27
55,274,98
84,427,195
105,539,294
117,607,403
125,665,505
131,710,605
146,754,690
145,798,775
148,810,849
149,826,913
152,836,951
151,840,974
142,856,988
139,875,990
140,880,969
137,877,934
134,855,882
133,837,812
129,823,732
116,799,640
111,754,542
95,725,442
87,632,332
69,558,225
51,401,122
26,187,38
2,7,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,167,33
50,375,116
71,535,216
85,644,328
99,738,444
109,796,556
114,826,658
118,854,754
123,892,843
126,906,912
130,934,965
131,937,1008
132,940,1030
133,932,1033
133,931,1028
132,932,1008
130,925,966
125,915,914
120,885,841
115,866,759
105,834,664
102,789,555
94,743,456
80,663,341
68,571,231
50,420,130
27,209,43
2,10,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,160,33
53,393,114
73,534,216
88,641,327
101,709,434
107,764,543
115,813,644
118,839,734
128,859,815
134,859,881
141,879,945
140,888,987
141,893,1008
139,896,1014
136,898,1009
131,904,991
130,893,949
130,882,898
123,871,830
116,847,746
111,822,655
105,778,554
95,724,447
85,645,337
71,537,226
52,386,126
28,175,41
2,9,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,3,0
25,123,32
58,295,110
80,454,205
98,558,308
112,619,416
120,691,520
134,718,618
144,779,710
160,800,787
155,815,860
151,829,916
165,834,956
165,840,979
161,842,986
154,847,981
155,844,960
150,834,916
146,825,866
140,809,798
136,789,720
131,755,633
121,703,534
109,663,430
99,578,324
82,464,217
60,324,118
28,147,40
2,10,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,5,1
26,105,32
58,285,109
83,433,204
101,547,307
115,622,413
126,669,513
134,713,613
137,762,706
143,797,785
146,817,856
149,830,905
151,840,950
147,844,976
147,841,985
148,838,979
151,837,949
146,836,918
147,827,866
145,780,793
136,755,715
132,733,625
128,681,528
109,634,424
103,569,320
82,470,216
60,343,122
30,171,43
2,9,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,5,1
27,109,34
59,291,110
82,446,209
97,537,310
114,619,415
122,695,519
131,725,620
134,776,712
143,803,790
147,827,862
149,836,920
159,847,959
159,851,981
153,853,989
151,857,985
150,850,960
142,833,920
139,818,869
140,799,796
138,772,720
129,740,633
124,693,535
119,646,428
100,562,324
83,471,221
61,333,123
31,144,43
4,11,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,8,1
27,148,37
54,369,116
76,513,216
93,596,320
105,683,428
117,725,531
125,781,630
128,812,725
143,834,811
144,855,878
146,871,937
145,876,977
145,880,1001
145,883,1009
130,893,1003
131,892,981
131,882,943
129,874,890
127,847,821
130,817,742
126,779,652
118,735,550
108,694,440
93,624,333
78,519,226
60,376,127
31,163,45
4,18,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,10,2
28,118,37
59,290,113
85,427,208
99,547,310
119,600,412
133,667,518
136,702,611
141,739,705
143,781,782
149,805,855
154,823,903
153,828,943
155,836,972
155,838,976
155,834,970
155,834,944
154,826,911
152,818,858
148,775,795
143,756,721
134,726,630
127,685,534
118,640,433
103,566,327
85,476,223
62,343,125
32,164,46
3,16,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,10,1
27,153,37
53,356,120
77,496,219
96,601,323
113,648,427
121,715,528
129,756,631
132,788,720
133,821,802
136,833,868
144,845,919
147,855,960
148,857,983
150,857,989
151,856,983
150,852,962
146,846,922
145,811,867
144,787,802
135,783,721
132,737,635
129,701,533
117,640,434
103,559,327
86,455,224
64,325,125
32,147,46
5,13,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,10,1
29,139,40
59,313,116
82,466,214
98,558,318
119,641,422
127,690,527
138,726,612
143,761,705
157,791,792
160,815,862
164,836,915
170,844,956
154,852,983
156,846,985
156,848,980
155,843,961
150,830,919
148,821,871
147,777,803
142,772,724
131,731,635
125,706,530
126,637,434
103,560,329
86,466,221
61,325,128
33,170,47
4,19,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,9,2
28,160,39
55,376,121
74,529,222
91,609,327
105,688,433
115,730,538
127,769,637
130,811,726
139,832,808
139,846,874
140,854,928
144,864,971
156,854,985
157,859,994
160,850,985
160,848,967
157,834,931
160,822,876
155,803,809
147,777,724
134,752,633
124,703,534
116,652,436
101,587,330
84,499,224
61,349,129
32,185,48
4,22,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,11,2
29,166,41
54,375,123
76,530,223
90,608,327
106,688,432
117,727,538
129,770,635
133,805,726
140,833,807
145,841,876
141,864,936
148,870,973
147,875,1000
152,874,1008
151,873,994
150,868,969
148,859,941
143,851,885
142,832,817
135,797,737
129,775,648
117,726,548
114,673,446
96,607,337
84,500,231
64,388,134
32,207,49
6,33,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,12,3
29,164,42
54,380,123
75,530,223
90,615,324
108,680,432
120,718,535
128,776,633
133,799,720
139,827,801
141,840,867
144,861,930
144,870,968
146,870,987
146,871,996
145,870,992
146,865,973
145,855,937
142,849,884
138,822,817
136,795,733
133,724,646
117,726,547
117,666,445
97,597,336
85,502,231
64,395,137
33,208,51
6,35,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
